nu,z_real,z_imag,expected_real,expected_imag
5.000000000000000000e-01,-3.000000000000000000e+00,-1.000000000000000000e+01,1.539524343854258015e-01,2.472625244930907407e+00
5.000000000000000000e-01,-3.000000000000000000e+00,-5.000000000000000000e+00,-3.238515117402513077e+00,7.545989462259288238e-01
5.000000000000000000e-01,-3.000000000000000000e+00,0.000000000000000000e+00,2.825764048644992408e-16,4.614822903407577392e+00
5.000000000000000000e-01,-3.000000000000000000e+00,5.000000000000000000e+00,-3.238515117402513077e+00,-7.545989462259288238e-01
5.000000000000000000e-01,-3.000000000000000000e+00,1.000000000000000000e+01,1.539524343854258015e-01,-2.472625244930907407e+00
5.000000000000000000e-01,-3.000000000000000000e+00,1.500000000000000000e+01,2.017163841425340109e+00,-3.539122207031738521e-01
5.000000000000000000e-01,-3.000000000000000000e+00,2.000000000000000000e+01,7.623561159078419136e-01,1.613752039768671542e+00
5.000000000000000000e-01,-3.000000000000000000e+00,2.500000000000000000e+01,-1.206326213046552409e+00,1.040483984438942633e+00
5.000000000000000000e-01,-3.000000000000000000e+00,3.000000000000000000e+01,-1.222392517334999207e+00,-8.034048920772671742e-01
5.000000000000000000e-01,-3.000000000000000000e+00,3.500000000000000000e+01,3.966400079036066506e-01,-1.290252864334377358e+00
5.000000000000000000e-01,-2.000000000000000000e+00,-5.000000000000000000e+00,-1.225456896682505903e+00,4.024983144992598239e-01
5.000000000000000000e-01,-2.000000000000000000e+00,-4.000000000000000000e+00,-4.435756042525395570e-01,1.325629871677690419e+00
5.000000000000000000e-01,-2.000000000000000000e+00,-3.000000000000000000e+00,9.086097674608205610e-01,1.224957805634231400e+00
5.000000000000000000e-01,-2.000000000000000000e+00,-2.000000000000000000e+00,1.773465528073050468e+00,4.045641233281849214e-02
5.000000000000000000e-01,-2.000000000000000000e+00,-1.000000000000000000e+00,1.403771433838612692e+00,-1.405724282930392421e+00
5.000000000000000000e-01,-2.000000000000000000e+00,0.000000000000000000e+00,1.252958712339667114e-16,2.046236863089056612e+00
5.000000000000000000e-01,-2.000000000000000000e+00,1.000000000000000000e+00,1.403771433838612692e+00,1.405724282930392421e+00
5.000000000000000000e-01,-2.000000000000000000e+00,2.000000000000000000e+00,1.773465528073050468e+00,-4.045641233281849214e-02
5.000000000000000000e-01,-2.000000000000000000e+00,3.000000000000000000e+00,9.086097674608205610e-01,-1.224957805634231400e+00
5.000000000000000000e-01,-2.000000000000000000e+00,4.000000000000000000e+00,-4.435756042525395570e-01,-1.325629871677690419e+00
5.000000000000000000e-01,-2.000000000000000000e+00,5.000000000000000000e+00,-1.225456896682505903e+00,-4.024983144992598239e-01
5.000000000000000000e-01,-2.000000000000000000e+00,-3.500000000000000000e+01,1.454548289970304109e-01,4.701538091651922269e-01
5.000000000000000000e-01,-2.000000000000000000e+00,-3.000000000000000000e+01,-4.505994747032893710e-01,3.100818400628282401e-01
5.000000000000000000e-01,-2.000000000000000000e+00,-2.500000000000000000e+01,-4.468068134661120072e-01,-3.670263821274086791e-01
5.000000000000000000e-01,-2.000000000000000000e+00,-2.000000000000000000e+01,2.764795756031488416e-01,-6.054651787249257788e-01
5.000000000000000000e-01,-2.000000000000000000e+00,-1.500000000000000000e+01,7.498083147765370882e-01,9.464759080669808700e-02
5.000000000000000000e-01,-2.000000000000000000e+00,-1.000000000000000000e+01,8.658398399793315603e-02,9.122135974720433360e-01
5.000000000000000000e-01,-2.000000000000000000e+00,-5.000000000000000000e+00,-1.225456896682505903e+00,4.024983144992598239e-01
5.000000000000000000e-01,-2.000000000000000000e+00,0.000000000000000000e+00,1.252958712339667114e-16,2.046236863089056612e+00
5.000000000000000000e-01,-2.000000000000000000e+00,5.000000000000000000e+00,-1.225456896682505903e+00,-4.024983144992598239e-01
5.000000000000000000e-01,-2.000000000000000000e+00,1.000000000000000000e+01,8.658398399793315603e-02,-9.122135974720433360e-01
5.000000000000000000e-01,-2.000000000000000000e+00,1.500000000000000000e+01,7.498083147765370882e-01,-9.464759080669808700e-02
5.000000000000000000e-01,-2.000000000000000000e+00,2.000000000000000000e+01,2.764795756031488416e-01,6.054651787249257788e-01
5.000000000000000000e-01,-2.000000000000000000e+00,2.500000000000000000e+01,-4.468068134661120072e-01,3.670263821274086791e-01
5.000000000000000000e-01,-2.000000000000000000e+00,3.000000000000000000e+01,-4.505994747032893710e-01,-3.100818400628282401e-01
5.000000000000000000e-01,-2.000000000000000000e+00,3.500000000000000000e+01,1.454548289970304109e-01,-4.701538091651922269e-01
5.000000000000000000e-01,-1.000000000000000000e+00,-5.000000000000000000e+00,-4.790128907696703520e-01,2.403830256055462244e-01
5.000000000000000000e-01,-1.000000000000000000e+00,-4.000000000000000000e+00,-1.759337534913992529e-01,5.203145547382161951e-01
5.000000000000000000e-01,-1.000000000000000000e+00,-3.000000000000000000e+00,3.844908931186024614e-01,3.663525827841616622e-01
5.000000000000000000e-01,-1.000000000000000000e+00,-2.000000000000000000e+00,7.740484955275224177e-01,-1.716238053715321565e-01
5.000000000000000000e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,6.418384753379864360e-01,-7.269806459635552720e-01
5.000000000000000000e-01,-1.000000000000000000e+00,0.000000000000000000e+00,5.741602752653449965e-17,9.376748882454887246e-01
5.000000000000000000e-01,-1.000000000000000000e+00,1.000000000000000000e+00,6.418384753379864360e-01,7.269806459635552720e-01
5.000000000000000000e-01,-1.000000000000000000e+00,2.000000000000000000e+00,7.740484955275224177e-01,1.716238053715321565e-01
5.000000000000000000e-01,-1.000000000000000000e+00,3.000000000000000000e+00,3.844908931186024614e-01,-3.663525827841616622e-01
5.000000000000000000e-01,-1.000000000000000000e+00,4.000000000000000000e+00,-1.759337534913992529e-01,-5.203145547382161951e-01
5.000000000000000000e-01,-1.000000000000000000e+00,5.000000000000000000e+00,-4.790128907696703520e-01,-2.403830256055462244e-01
5.000000000000000000e-01,-1.000000000000000000e+00,-3.500000000000000000e+01,3.591262101317350269e-02,1.647860937406849524e-01
5.000000000000000000e-01,-1.000000000000000000e+00,-3.000000000000000000e+01,-1.779490198952588254e-01,1.353880727690294494e-01
5.000000000000000000e-01,-1.000000000000000000e+00,-2.500000000000000000e+01,-1.522271706782172274e-01,-1.114175234260661590e-01
5.000000000000000000e-01,-1.000000000000000000e+00,-2.000000000000000000e+01,1.230575441467530035e-01,-2.350760385926551899e-01
5.000000000000000000e-01,-1.000000000000000000e+00,-1.500000000000000000e+01,2.763071008436882581e-01,-6.911286623559931980e-03
5.000000000000000000e-01,-1.000000000000000000e+00,-1.000000000000000000e+01,9.875541880696734123e-03,3.257873129365185250e-01
5.000000000000000000e-01,-1.000000000000000000e+00,-5.000000000000000000e+00,-4.790128907696703520e-01,2.403830256055462244e-01
5.000000000000000000e-01,-1.000000000000000000e+00,0.000000000000000000e+00,5.741602752653449965e-17,9.376748882454887246e-01
5.000000000000000000e-01,-1.000000000000000000e+00,5.000000000000000000e+00,-4.790128907696703520e-01,-2.403830256055462244e-01
5.000000000000000000e-01,-1.000000000000000000e+00,1.000000000000000000e+01,9.875541880696734123e-03,-3.257873129365185250e-01
5.000000000000000000e-01,-1.000000000000000000e+00,1.500000000000000000e+01,2.763071008436882581e-01,6.911286623559931980e-03
5.000000000000000000e-01,-1.000000000000000000e+00,2.000000000000000000e+01,1.230575441467530035e-01,2.350760385926551899e-01
5.000000000000000000e-01,-1.000000000000000000e+00,2.500000000000000000e+01,-1.522271706782172274e-01,1.114175234260661590e-01
5.000000000000000000e-01,-1.000000000000000000e+00,3.000000000000000000e+01,-1.779490198952588254e-01,-1.353880727690294494e-01
5.000000000000000000e-01,-1.000000000000000000e+00,3.500000000000000000e+01,3.591262101317350269e-02,-1.647860937406849524e-01
5.000000000000000000e-01,0.000000000000000000e+00,-5.000000000000000000e+00,-2.419493023557163780e-01,2.419493023557168221e-01
5.000000000000000000e-01,0.000000000000000000e+00,-4.000000000000000000e+00,-2.134900423278402182e-01,2.134900423278396631e-01
5.000000000000000000e-01,0.000000000000000000e+00,-3.000000000000000000e+00,4.596772694520771807e-02,-4.596772694520771113e-02
5.000000000000000000e-01,0.000000000000000000e+00,-2.000000000000000000e+00,3.627571890209926875e-01,-3.627571890209926320e-01
5.000000000000000000e-01,0.000000000000000000e+00,-1.000000000000000000e+00,4.747491644862880666e-01,-4.747491644862879556e-01
5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.747491644862880666e-01,4.747491644862879556e-01
5.000000000000000000e-01,0.000000000000000000e+00,2.000000000000000000e+00,3.627571890209926875e-01,3.627571890209926320e-01
5.000000000000000000e-01,0.000000000000000000e+00,3.000000000000000000e+00,4.596772694520771807e-02,4.596772694520771113e-02
5.000000000000000000e-01,0.000000000000000000e+00,4.000000000000000000e+00,-2.134900423278402182e-01,-2.134900423278396631e-01
5.000000000000000000e-01,0.000000000000000000e+00,5.000000000000000000e+00,-2.419493023557163780e-01,-2.419493023557168221e-01
5.000000000000000000e-01,0.000000000000000000e+00,-3.500000000000000000e+01,-4.083383098982326653e-02,4.083383098982327347e-02
5.000000000000000000e-01,0.000000000000000000e+00,-3.000000000000000000e+01,-1.017736339120390021e-01,1.017736339120390160e-01
5.000000000000000000e-01,0.000000000000000000e+00,-2.500000000000000000e+01,-1.493429575389585394e-02,1.493429575389584874e-02
5.000000000000000000e-01,0.000000000000000000e+00,-2.000000000000000000e+01,1.151740926467371001e-01,-1.151740926467374748e-01
5.000000000000000000e-01,0.000000000000000000e+00,-1.500000000000000000e+01,9.472946122623726595e-02,-9.472946122623743248e-02
5.000000000000000000e-01,0.000000000000000000e+00,-1.000000000000000000e+01,-9.706011836339388521e-02,9.706011836339420440e-02
5.000000000000000000e-01,0.000000000000000000e+00,-5.000000000000000000e+00,-2.419493023557163780e-01,2.419493023557168221e-01
5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e-01,0.000000000000000000e+00,5.000000000000000000e+00,-2.419493023557163780e-01,-2.419493023557168221e-01
5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+01,-9.706011836339388521e-02,-9.706011836339420440e-02
5.000000000000000000e-01,0.000000000000000000e+00,1.500000000000000000e+01,9.472946122623726595e-02,9.472946122623743248e-02
5.000000000000000000e-01,0.000000000000000000e+00,2.000000000000000000e+01,1.151740926467371001e-01,1.151740926467374748e-01
5.000000000000000000e-01,0.000000000000000000e+00,2.500000000000000000e+01,-1.493429575389585394e-02,-1.493429575389584874e-02
5.000000000000000000e-01,0.000000000000000000e+00,3.000000000000000000e+01,-1.017736339120390021e-01,-1.017736339120390160e-01
5.000000000000000000e-01,0.000000000000000000e+00,3.500000000000000000e+01,-4.083383098982326653e-02,-4.083383098982327347e-02
5.000000000000000000e-01,1.000000000000000000e+00,-5.000000000000000000e+00,-2.403830256055462522e-01,4.790128907696703520e-01
5.000000000000000000e-01,1.000000000000000000e+00,-4.000000000000000000e+00,-5.203145547382161951e-01,1.759337534913992251e-01
5.000000000000000000e-01,1.000000000000000000e+00,-3.000000000000000000e+00,-3.663525827841616622e-01,-3.844908931186024614e-01
5.000000000000000000e-01,1.000000000000000000e+00,-2.000000000000000000e+00,1.716238053715322120e-01,-7.740484955275224177e-01
5.000000000000000000e-01,1.000000000000000000e+00,-1.000000000000000000e+00,7.269806459635552720e-01,-6.418384753379864360e-01
5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.376748882454887246e-01,0.000000000000000000e+00
5.000000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.269806459635552720e-01,6.418384753379864360e-01
5.000000000000000000e-01,1.000000000000000000e+00,2.000000000000000000e+00,1.716238053715322120e-01,7.740484955275224177e-01
5.000000000000000000e-01,1.000000000000000000e+00,3.000000000000000000e+00,-3.663525827841616622e-01,3.844908931186024614e-01
5.000000000000000000e-01,1.000000000000000000e+00,4.000000000000000000e+00,-5.203145547382161951e-01,-1.759337534913992251e-01
5.000000000000000000e-01,1.000000000000000000e+00,5.000000000000000000e+00,-2.403830256055462522e-01,-4.790128907696703520e-01
5.000000000000000000e-01,1.000000000000000000e+00,-3.500000000000000000e+01,-1.647860937406849524e-01,-3.591262101317350963e-02
5.000000000000000000e-01,1.000000000000000000e+00,-3.000000000000000000e+01,-1.353880727690294494e-01,1.779490198952588254e-01
5.000000000000000000e-01,1.000000000000000000e+00,-2.500000000000000000e+01,1.114175234260661451e-01,1.522271706782172274e-01
5.000000000000000000e-01,1.000000000000000000e+00,-2.000000000000000000e+01,2.350760385926551899e-01,-1.230575441467529896e-01
5.000000000000000000e-01,1.000000000000000000e+00,-1.500000000000000000e+01,6.911286623559949327e-03,-2.763071008436882581e-01
5.000000000000000000e-01,1.000000000000000000e+00,-1.000000000000000000e+01,-3.257873129365185250e-01,-9.875541880696753205e-03
5.000000000000000000e-01,1.000000000000000000e+00,-5.000000000000000000e+00,-2.403830256055462522e-01,4.790128907696703520e-01
5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.376748882454887246e-01,0.000000000000000000e+00
5.000000000000000000e-01,1.000000000000000000e+00,5.000000000000000000e+00,-2.403830256055462522e-01,-4.790128907696703520e-01
5.000000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+01,-3.257873129365185250e-01,9.875541880696753205e-03
5.000000000000000000e-01,1.000000000000000000e+00,1.500000000000000000e+01,6.911286623559949327e-03,2.763071008436882581e-01
5.000000000000000000e-01,1.000000000000000000e+00,2.000000000000000000e+01,2.350760385926551899e-01,1.230575441467529896e-01
5.000000000000000000e-01,1.000000000000000000e+00,2.500000000000000000e+01,1.114175234260661451e-01,-1.522271706782172274e-01
5.000000000000000000e-01,1.000000000000000000e+00,3.000000000000000000e+01,-1.353880727690294494e-01,-1.779490198952588254e-01
5.000000000000000000e-01,1.000000000000000000e+00,3.500000000000000000e+01,-1.647860937406849524e-01,3.591262101317350963e-02
5.000000000000000000e-01,2.000000000000000000e+00,-5.000000000000000000e+00,-4.024983144992598794e-01,1.225456896682505903e+00
5.000000000000000000e-01,2.000000000000000000e+00,-4.000000000000000000e+00,-1.325629871677690419e+00,4.435756042525395015e-01
5.000000000000000000e-01,2.000000000000000000e+00,-3.000000000000000000e+00,-1.224957805634231400e+00,-9.086097674608206720e-01
5.000000000000000000e-01,2.000000000000000000e+00,-2.000000000000000000e+00,-4.045641233281838112e-02,-1.773465528073050468e+00
5.000000000000000000e-01,2.000000000000000000e+00,-1.000000000000000000e+00,1.405724282930392421e+00,-1.403771433838612692e+00
5.000000000000000000e-01,2.000000000000000000e+00,0.000000000000000000e+00,2.046236863089056612e+00,0.000000000000000000e+00
5.000000000000000000e-01,2.000000000000000000e+00,1.000000000000000000e+00,1.405724282930392421e+00,1.403771433838612692e+00
5.000000000000000000e-01,2.000000000000000000e+00,2.000000000000000000e+00,-4.045641233281838112e-02,1.773465528073050468e+00
5.000000000000000000e-01,2.000000000000000000e+00,3.000000000000000000e+00,-1.224957805634231400e+00,9.086097674608206720e-01
5.000000000000000000e-01,2.000000000000000000e+00,4.000000000000000000e+00,-1.325629871677690419e+00,-4.435756042525395015e-01
5.000000000000000000e-01,2.000000000000000000e+00,5.000000000000000000e+00,-4.024983144992598794e-01,-1.225456896682505903e+00
5.000000000000000000e-01,2.000000000000000000e+00,-3.500000000000000000e+01,-4.701538091651922269e-01,-1.454548289970304387e-01
5.000000000000000000e-01,2.000000000000000000e+00,-3.000000000000000000e+01,-3.100818400628282401e-01,4.505994747032893710e-01
5.000000000000000000e-01,2.000000000000000000e+00,-2.500000000000000000e+01,3.670263821274086791e-01,4.468068134661120072e-01
5.000000000000000000e-01,2.000000000000000000e+00,-2.000000000000000000e+01,6.054651787249257788e-01,-2.764795756031487861e-01
5.000000000000000000e-01,2.000000000000000000e+00,-1.500000000000000000e+01,-9.464759080669804536e-02,-7.498083147765370882e-01
5.000000000000000000e-01,2.000000000000000000e+00,-1.000000000000000000e+01,-9.122135974720433360e-01,-8.658398399793321154e-02
5.000000000000000000e-01,2.000000000000000000e+00,-5.000000000000000000e+00,-4.024983144992598794e-01,1.225456896682505903e+00
5.000000000000000000e-01,2.000000000000000000e+00,0.000000000000000000e+00,2.046236863089056612e+00,0.000000000000000000e+00
5.000000000000000000e-01,2.000000000000000000e+00,5.000000000000000000e+00,-4.024983144992598794e-01,-1.225456896682505903e+00
5.000000000000000000e-01,2.000000000000000000e+00,1.000000000000000000e+01,-9.122135974720433360e-01,8.658398399793321154e-02
5.000000000000000000e-01,2.000000000000000000e+00,1.500000000000000000e+01,-9.464759080669804536e-02,7.498083147765370882e-01
5.000000000000000000e-01,2.000000000000000000e+00,2.000000000000000000e+01,6.054651787249257788e-01,2.764795756031487861e-01
5.000000000000000000e-01,2.000000000000000000e+00,2.500000000000000000e+01,3.670263821274086791e-01,-4.468068134661120072e-01
5.000000000000000000e-01,2.000000000000000000e+00,3.000000000000000000e+01,-3.100818400628282401e-01,-4.505994747032893710e-01
5.000000000000000000e-01,2.000000000000000000e+00,3.500000000000000000e+01,-4.701538091651922269e-01,1.454548289970304387e-01
5.000000000000000000e-01,3.000000000000000000e+00,-5.000000000000000000e+00,-7.545989462259290459e-01,3.238515117402513077e+00
5.000000000000000000e-01,3.000000000000000000e+00,-4.000000000000000000e+00,-3.305711024135457254e+00,1.386778165344215275e+00
5.000000000000000000e-01,3.000000000000000000e+00,-3.000000000000000000e+00,-3.338707085313172840e+00,-1.978632554557375522e+00
5.000000000000000000e-01,3.000000000000000000e+00,-2.000000000000000000e+00,-5.618886038409895978e-01,-4.189284498832424042e+00
5.000000000000000000e-01,3.000000000000000000e+00,-1.000000000000000000e+00,3.006087938300646467e+00,-3.362990047919714343e+00
5.000000000000000000e-01,3.000000000000000000e+00,0.000000000000000000e+00,4.614822903407577392e+00,0.000000000000000000e+00
5.000000000000000000e-01,3.000000000000000000e+00,1.000000000000000000e+00,3.006087938300646467e+00,3.362990047919714343e+00
5.000000000000000000e-01,3.000000000000000000e+00,2.000000000000000000e+00,-5.618886038409895978e-01,4.189284498832424042e+00
5.000000000000000000e-01,3.000000000000000000e+00,3.000000000000000000e+00,-3.338707085313172840e+00,1.978632554557375522e+00
5.000000000000000000e-01,3.000000000000000000e+00,4.000000000000000000e+00,-3.305711024135457254e+00,-1.386778165344215275e+00
5.000000000000000000e-01,3.000000000000000000e+00,5.000000000000000000e+00,-7.545989462259290459e-01,-3.238515117402513077e+00
5.000000000000000000e-01,3.000000000000000000e+00,-3.500000000000000000e+01,-1.290252864334377358e+00,-3.966400079036067061e-01
5.000000000000000000e-01,3.000000000000000000e+00,-3.000000000000000000e+01,-8.034048920772672853e-01,1.222392517334999207e+00
5.000000000000000000e-01,3.000000000000000000e+00,-2.500000000000000000e+01,1.040483984438942633e+00,1.206326213046552409e+00
5.000000000000000000e-01,3.000000000000000000e+00,-2.000000000000000000e+01,1.613752039768671542e+00,-7.623561159078418026e-01
5.000000000000000000e-01,3.000000000000000000e+00,-1.500000000000000000e+01,-3.539122207031737410e-01,-2.017163841425340109e+00
5.000000000000000000e-01,3.000000000000000000e+00,-1.000000000000000000e+01,-2.472625244930907407e+00,-1.539524343854259403e-01
5.000000000000000000e-01,3.000000000000000000e+00,-5.000000000000000000e+00,-7.545989462259290459e-01,3.238515117402513077e+00
5.000000000000000000e-01,3.000000000000000000e+00,0.000000000000000000e+00,4.614822903407577392e+00,0.000000000000000000e+00
5.000000000000000000e-01,3.000000000000000000e+00,5.000000000000000000e+00,-7.545989462259290459e-01,-3.238515117402513077e+00
5.000000000000000000e-01,3.000000000000000000e+00,1.000000000000000000e+01,-2.472625244930907407e+00,1.539524343854259403e-01
5.000000000000000000e-01,3.000000000000000000e+00,1.500000000000000000e+01,-3.539122207031737410e-01,2.017163841425340109e+00
5.000000000000000000e-01,3.000000000000000000e+00,2.000000000000000000e+01,1.613752039768671542e+00,7.623561159078418026e-01
5.000000000000000000e-01,3.000000000000000000e+00,2.500000000000000000e+01,1.040483984438942633e+00,-1.206326213046552409e+00
5.000000000000000000e-01,3.000000000000000000e+00,3.000000000000000000e+01,-8.034048920772672853e-01,-1.222392517334999207e+00
5.000000000000000000e-01,3.000000000000000000e+00,3.500000000000000000e+01,-1.290252864334377358e+00,3.966400079036067061e-01
5.000000000000000000e-01,4.000000000000000000e+00,-5.000000000000000000e+00,-1.376857276752964321e+00,8.499421015750860064e+00
5.000000000000000000e-01,4.000000000000000000e+00,-4.000000000000000000e+00,-8.181739105015603641e+00,4.115367748613689258e+00
5.000000000000000000e-01,4.000000000000000000e+00,-3.000000000000000000e+00,-8.710715000749331693e+00,-4.353064239393702906e+00
5.000000000000000000e-01,4.000000000000000000e+00,-2.000000000000000000e+00,-2.017685158684680680e+00,-1.010258354963450245e+01
5.000000000000000000e-01,4.000000000000000000e+00,-1.000000000000000000e+00,6.853680743730899749e+00,-8.253871534510366814e+00
5.000000000000000000e-01,4.000000000000000000e+00,0.000000000000000000e+00,1.088710179858853344e+01,0.000000000000000000e+00
5.000000000000000000e-01,4.000000000000000000e+00,1.000000000000000000e+00,6.853680743730899749e+00,8.253871534510366814e+00
5.000000000000000000e-01,4.000000000000000000e+00,2.000000000000000000e+00,-2.017685158684680680e+00,1.010258354963450245e+01
5.000000000000000000e-01,4.000000000000000000e+00,3.000000000000000000e+00,-8.710715000749331693e+00,4.353064239393702906e+00
5.000000000000000000e-01,4.000000000000000000e+00,4.000000000000000000e+00,-8.181739105015603641e+00,-4.115367748613689258e+00
5.000000000000000000e-01,4.000000000000000000e+00,5.000000000000000000e+00,-1.376857276752964321e+00,-8.499421015750860064e+00
5.000000000000000000e-01,4.000000000000000000e+00,-3.500000000000000000e+01,-3.520252976777754395e+00,-1.034260354679693128e+00
5.000000000000000000e-01,4.000000000000000000e+00,-3.000000000000000000e+01,-2.118369669268045818e+00,3.346382470786974928e+00
5.000000000000000000e-01,4.000000000000000000e+00,-2.500000000000000000e+01,2.891960992748135340e+00,3.219232192123964609e+00
5.000000000000000000e-01,4.000000000000000000e+00,-2.000000000000000000e+01,4.314015092256517470e+00,-2.158873614168747679e+00
5.000000000000000000e-01,4.000000000000000000e+00,-1.500000000000000000e+01,-1.138312736377809387e+00,-5.409443414409397910e+00
5.000000000000000000e-01,4.000000000000000000e+00,-1.000000000000000000e+01,-6.634840589228334196e+00,-1.301699414002035482e-01
5.000000000000000000e-01,4.000000000000000000e+00,-5.000000000000000000e+00,-1.376857276752964321e+00,8.499421015750860064e+00
5.000000000000000000e-01,4.000000000000000000e+00,0.000000000000000000e+00,1.088710179858853344e+01,0.000000000000000000e+00
5.000000000000000000e-01,4.000000000000000000e+00,5.000000000000000000e+00,-1.376857276752964321e+00,-8.499421015750860064e+00
5.000000000000000000e-01,4.000000000000000000e+00,1.000000000000000000e+01,-6.634840589228334196e+00,1.301699414002035482e-01
5.000000000000000000e-01,4.000000000000000000e+00,1.500000000000000000e+01,-1.138312736377809387e+00,5.409443414409397910e+00
5.000000000000000000e-01,4.000000000000000000e+00,2.000000000000000000e+01,4.314015092256517470e+00,2.158873614168747679e+00
5.000000000000000000e-01,4.000000000000000000e+00,2.500000000000000000e+01,2.891960992748135340e+00,-3.219232192123964609e+00
5.000000000000000000e-01,4.000000000000000000e+00,3.000000000000000000e+01,-2.118369669268045818e+00,-3.346382470786974928e+00
5.000000000000000000e-01,4.000000000000000000e+00,3.500000000000000000e+01,-3.520252976777754395e+00,1.034260354679693128e+00
5.000000000000000000e-01,5.000000000000000000e+00,-5.000000000000000000e+00,-2.336210279776350873e+00,2.214383791483412978e+01
5.000000000000000000e-01,5.000000000000000000e+00,-4.000000000000000000e+00,-2.029314171591622085e+01,1.164824616657384126e+01
5.000000000000000000e-01,5.000000000000000000e+00,-3.000000000000000000e+00,-2.246864613757976770e+01,-9.814099689033835006e+00
5.000000000000000000e-01,5.000000000000000000e+00,-2.000000000000000000e+00,-6.038120629935385786e+00,-2.479026415791649995e+01
5.000000000000000000e-01,5.000000000000000000e+00,-1.000000000000000000e+00,1.627155383695804858e+01,-2.056140412407746254e+01
5.000000000000000000e-01,5.000000000000000000e+00,0.000000000000000000e+00,2.647754749755925374e+01,0.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e+00,1.000000000000000000e+00,1.627155383695804858e+01,2.056140412407746254e+01
5.000000000000000000e-01,5.000000000000000000e+00,2.000000000000000000e+00,-6.038120629935385786e+00,2.479026415791649995e+01
5.000000000000000000e-01,5.000000000000000000e+00,3.000000000000000000e+00,-2.246864613757976770e+01,9.814099689033835006e+00
5.000000000000000000e-01,5.000000000000000000e+00,4.000000000000000000e+00,-2.029314171591622085e+01,-1.164824616657384126e+01
5.000000000000000000e-01,5.000000000000000000e+00,5.000000000000000000e+00,-2.336210279776350873e+00,-2.214383791483412978e+01
5.000000000000000000e-01,5.000000000000000000e+00,-3.500000000000000000e+01,-9.591421995134748357e+00,-2.674482221141603500e+00
5.000000000000000000e-01,5.000000000000000000e+00,-3.000000000000000000e+01,-5.593259346196039594e+00,9.164579834519708257e+00
5.000000000000000000e-01,5.000000000000000000e+00,-2.500000000000000000e+01,8.004137436181357756e+00,8.568751442216488101e+00
5.000000000000000000e-01,5.000000000000000000e+00,-2.000000000000000000e+01,1.152105677954196494e+01,-6.109266770148401804e+00
5.000000000000000000e-01,5.000000000000000000e+00,-1.500000000000000000e+01,-3.514295522291546625e+00,-1.446933156290350198e+01
5.000000000000000000e-01,5.000000000000000000e+00,-1.000000000000000000e+01,-1.770291435168718763e+01,3.840210073802410307e-01
5.000000000000000000e-01,5.000000000000000000e+00,-5.000000000000000000e+00,-2.336210279776350873e+00,2.214383791483412978e+01
5.000000000000000000e-01,5.000000000000000000e+00,0.000000000000000000e+00,2.647754749755925374e+01,0.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e+00,5.000000000000000000e+00,-2.336210279776350873e+00,-2.214383791483412978e+01
5.000000000000000000e-01,5.000000000000000000e+00,1.000000000000000000e+01,-1.770291435168718763e+01,-3.840210073802410307e-01
5.000000000000000000e-01,5.000000000000000000e+00,1.500000000000000000e+01,-3.514295522291546625e+00,1.446933156290350198e+01
5.000000000000000000e-01,5.000000000000000000e+00,2.000000000000000000e+01,1.152105677954196494e+01,6.109266770148401804e+00
5.000000000000000000e-01,5.000000000000000000e+00,2.500000000000000000e+01,8.004137436181357756e+00,-8.568751442216488101e+00
5.000000000000000000e-01,5.000000000000000000e+00,3.000000000000000000e+01,-5.593259346196039594e+00,-9.164579834519708257e+00
5.000000000000000000e-01,5.000000000000000000e+00,3.500000000000000000e+01,-9.591421995134748357e+00,2.674482221141603500e+00
5.000000000000000000e-01,-3.500000000000000000e+01,-5.000000000000000000e+00,-1.039238437481657812e+14,-2.287546915829665234e+13
5.000000000000000000e-01,-3.500000000000000000e+01,-4.000000000000000000e+00,-7.658527715055681250e+13,7.415614336003300000e+13
5.000000000000000000e-01,-3.500000000000000000e+01,-3.000000000000000000e+00,1.956850444617551562e+13,1.049461735156089688e+14
5.000000000000000000e-01,-3.500000000000000000e+01,-2.000000000000000000e+00,9.840007969110651562e+13,4.167984175505914844e+13
5.000000000000000000e-01,-3.500000000000000000e+01,-1.000000000000000000e+00,8.914314021936860938e+13,-5.905293313000976562e+13
5.000000000000000000e-01,-3.500000000000000000e+01,0.000000000000000000e+00,6.548830746739476953e-03,1.069505224085675625e+14
5.000000000000000000e-01,-3.500000000000000000e+01,1.000000000000000000e+00,8.914314021936860938e+13,5.905293313000976562e+13
5.000000000000000000e-01,-3.500000000000000000e+01,2.000000000000000000e+00,9.840007969110651562e+13,-4.167984175505914844e+13
